"1","Israeli Arab MP Zoabi returns to coalition after crisis","Israeli Arab MP Zoabi returns to coalition after crisisBy Raffi BergBBC NewsPublished7 minutes agoSharecloseShare pageCopy linkAbout sharingImage source, Getty ImagesImage caption, Zoabi was the second member to have quit the fragile coalition within weeksAn Israeli Arab MP who quit its ruling coalition, plunging the government into a political crisis, has reversed her decision and rejoined.Ghaida Rinawie Zoabi resigned on Thursday, leaving the government as a minority for the first time.However she reversed course on Sunday, in a move which restores the government to a knife-edge number of seats.It was the most serious crisis to rock the coalition, which has been in power for just under a year.Led by nationalist Prime Minister Naftali Bennett, the coalition - the most diverse in the country's history - brought together eight parties from across the political spectrum, some with major ideological differences.Significantly, the government includes an independent Arab party for the first time since the state was founded in 1948.Israel's Arab minority comprises about 20% of the population and although they have equal rights under the law, they often complain of discrimination.Ms Zoabi, of the left-wing Meretz party, had resigned, accusing the heads of the coalition of ""hawkish, rigid and right-wing stances regarding basic issues of utmost importance for Arab society"".She said she had been swayed by recent events, including the funeral in Jerusalem of Al Jazeera reporter Sherine Abu Aqla, shot dead in the occupied West Bank last week while reporting on an Israeli operation, which saw troops in gun battles with Palestinian militants.At Abu Aqla's funeral, Israeli police beat and kicked mourners carrying her coffin aloft, causing it to almost fall to the ground. Police said they had acted after being ""exposed to violence by rioters"". The scenes, carried live on Al Jazeera, caused widespread outrage and scathing criticism of the police's actions.However, following a meeting with Israel's alternate prime minister Yair Lapid and eight Arab mayors on Sunday, the MP announced she was returning to the government.Ms Zoabia said doing so would help improve the needs of Israel's Arab community, and that local leaders had placed her ""under immense pressure"" to rejoin. Her return restores the government to 60 seats in the 120-seat parliament.Ms Zoabi was the second member to resign within weeks, after a member of the prime minister's own right-wing Yamina party quit, saying the coalition was ""harming... the Jewish identity"" of the state.The coalition was formed in order to bring together enough parties to oust long-term Israeli Prime Minister Benjamin Netanyahu following a series on inconclusive elections. Mr Netanyahu has been leader of the opposition since then and has vowed to return to office.You may also be interested in:This video can not be playedTo play this video you need to enable JavaScript in your browser.Media caption, A 2018 BBC story on how one school is bridging the gap between Jews and Arabs.More on this storyIsraeli coalition government in crisis as MP quits3 days agoThe murderous crime wave sweeping Israel's Arabs13 August 2021Related TopicsIsraelNaftali Bennett"
"1","India vs Pakistan: Arch-rivals set for hockey battle at Asia Cup","India vs Pakistan: Arch-rivals set for hockey battle at Asia CupPublished6 minutes agoSharecloseShare pageCopy linkAbout sharingImage source, Getty ImagesImage caption, India and Pakistan have been rivals in hockey for decadesThe Indian men's hockey team is set to take on arch-rival Pakistan in the first match for both teams at the Asia Cup on Monday.India is aiming to defend the title it won in the last edition of the championship in 2017.Both India and Pakistan have won the Asia Cup three times each. Like cricket, India-Pakistan hockey matches are high-voltage games for the two countries, rousing patriotic fervour on both sides of the border.Both teams once dominated the sport, meeting each other in several Olympics and World Cup finals. But over the decades, cricket overtook hockey in terms of popularity in both countries.India, however, has been steadily witnessing a resurgence in hockey - last year, the men's team beat Germany to win an Olympics bronze medal, its first in 41 years.  The team is currently ranked third in the world. From Melbourne 1956 to Athens 2004,  🇮🇳 🆚 🇵🇰 at the Olympics has always been a spicy affair! 🔥The two sides renew their quest for glory at the Asia Cup 2022 later today! 🏑#HockeyAsiaCup2022 | @TheHockeyIndia | @PHFofficial | @FIH_Hockey— Olympic Khel (@OlympicKhel) May 23, 2022
The BBC is not responsible for the content of external sites.View original tweet on Twitter""There is bound to be pressure while playing against Pakistan,"" the Indian team's vice-captain, SV Sunil, told reporters ahead of the match. ""We've been telling them [the team] not to get stressed. Treat it like any other match. Don't worry about the result, but just perform to win. Put in your best,"" he said.The two teams last met in December at the third place play-off for the 2021 Asian Champions Trophy in Bangladesh - India won 4-3.The Asia Cup is being hosted by Indonesia this year, with the final match set to be held on 1 June. The top three teams will also qualify for the hockey World Cup next year. India already qualifies as the 2023 World Cup host - it will be held in the eastern state of Odisha - but Pakistan will be looking to make the cut through this tournament.Both teams are pinning their hopes on a crop of talented young players, along with some veterans. ""We have a lot of young players because we need to start rebuilding the team. They can only gain experience if they get to play,"" Pakistan's new coach Siegfried Aikman said last week.More on this storyIndia men's hockey ends 41-year Olympic drought5 August 2021Indian women lose hockey medal but win hearts6 August 2021Related TopicsPakistanAsiaIndia"
"1","French street artist Miss. Tic dies aged 66","French street artist Miss. Tic dies aged 66Published33 minutes agoSharecloseShare pageCopy linkAbout sharingImage source, WireImage via Getty ImagesImage caption, Miss. Tic's works came to be shown in galleries across France and abroadThe influential French street artist Miss. Tic has died in Paris aged 66, her family has announced.In a short statement her family said the artist, whose real name was Radhia Novat, passed away on Sunday after suffering from an unspecified illness.Miss. Tic is seen as one of the pioneers of stencil art and her graffiti of enigmatic female figures became a common sight in Paris.She was briefly arrested in 1997 on charges of defacing public property.But her works came to be shown in galleries in France and abroad. She also collaborated with the fashion brands Kenzo and Louis Vuitton.Image source, Getty ImagesImage caption, One of the hallmarks of Miss. Tic's work was a heroine with flowing black hair who resembled the artist herselfTributes have been paid to the artist from across France.Writing on Twitter, France's newly appointed Culture Minister Rima Abdul Malak saluted Miss. Tic's ""iconic, resolutely feminist"" work, saying it ""will continue to poetize our streets for a long time"".And street artist Christian Guemy, who goes by the alias C215, hailed ""one of the founders of stencil art"". The walls of the 13th arrondissement of Paris — where her images are a common sight — ""will never be the same again"", he wrote on Twitter. Street art: Crime, grime or sublime?Miss. Tic was born in the Montmartre district of Paris in 1956 to a Tunisian immigrant father and a mother from Normandy.She studied applied arts and street theatre before moving to California.Image source, Getty Images""I had a background in street theatre, and I liked this idea of street art,"" she is quoted by AFP as saying in an interview in 2011.""At first I thought, 'I'm going to write poems'. And then, 'we need images' with these poems. I started with self-portraits and then turned towards other women,"" she said.Her family have announced that her funeral, the date of which has yet to be announced, will be open to the public. More on this storyStreet art: Crime, grime or sublime?16 December 2016French cleaners scrub off street art28 February 2016Banksy: How much do we know about him?19 August 2021Related TopicsFranceGraffitiStreet artParis"
"1","Biden says China 'flirting with danger' over Taiwan","Biden says China 'flirting with danger' over TaiwanBy Tessa WongBBC NewsPublished41 minutes agoSharecloseShare pageCopy linkAbout sharingRelated TopicsRussia-Ukraine warImage source, ReutersImage caption, Mr Biden likened a possible Chinese attack on Taiwan to the situation in UkraineUS President Joe Biden has warned China is ""flirting with danger"" over Taiwan, and vowed to intervene militarily to protect the island if it is attacked.Speaking in Japan, he appeared to contradict long-standing US policy in the region, although the White House insisted there had been no departure.Mr Biden drew a parallel between Taiwan and Russia's invasion of Ukraine, prompting an angry rebuke from Beijing.He is on his first tour of Asia as US president, visiting regional allies.China regards Taiwan as a breakaway province that must be re-unified with the mainland.What did Biden say about Taiwan - and why does it matter?Mr Biden was answering questions in Tokyo during a press conference with Japanese PM Fumio Kishida, when a journalist asked them about the defence of Taiwan.The US president began by directly linking the China-Taiwan situation to Russia's invasion of Ukraine, saying that Vladimir Putin was attempting to ""eliminate the identity of Ukraine"".If there was a rapprochement eventually between Ukraine and Russia, and sanctions were not sustained, ""then what does this signal to China about the cost of attempting to take Taiwan by force?""""They are already flirting with danger right now by flying so close and all the manoeuvres that they are undertaking,"" he said, referring to increasing reports of Chinese warplane incursions into Taiwan's self-declared air defence zone.He added that while ""my expectation is that it [a Chinese invasion] will not happen, it will not be attempted"", at the same time it depended on ""how strong the world makes clear that that kind of action is going to result in long term disapprobation"".Image source, Getty ImagesImage caption, Chinese military aircraft regularly fly into Taiwan's self-declared air defence zoneHe was then asked directly if the US would defend Taiwan militarily if China invaded, when it has not done so in the invasion of Ukraine, and he responded: ""Yes... that's the commitment we made.""""The idea that it can be taken by force... is just not appropriate. It will dislocate the entire region and be another action similar to what happened in Ukraine.""But Mr Biden also prefaced his remarks saying US policy toward Taiwan ""has not changed"", which a White House spokesman swiftly reiterated.The remarks in Tokyo were the second time in recent months Mr Biden has unequivocally stated the US would defend Taiwan if China attacked, in what has been seen as a change in tone.The US pursues a policy known as ""strategic ambiguity"" on the China-Taiwan issue, and previously has been vague on what it would do in such a situation.China and Taiwan: A really simple guideWhat is the 'One China' policy?It is constantly walking a diplomatic tightrope due to commitments to both China and Taiwan.It has no official diplomatic ties with Taiwan, but sells arms to it as part of its Taiwan Relations Act, which states that the US must provide the island with the means to defend itself.At the same time, it maintains formal ties with China and also diplomatically acknowledges China's position that there is only one Chinese government, which is known as the One China policy. Mr Biden on Monday stressed that the US still supports this policy.China's foreign ministry spokesman Wang Wenbin insisted ""Taiwan is an inalienable part of China's territory"" and there was no room for compromise.""The Taiwan question and the Ukraine issue are fundamentally different. To compare those two is absurd. We once again urge the US to abide by the One China principle.""China and Taiwan: The basicsWhy do China and Taiwan have poor relations? China and Taiwan were divided during a civil war in the 1940s, but Beijing insists the island will be reclaimed at some point, by force if necessaryHow is Taiwan governed? The island has its own constitution, democratically elected leaders, and about 300,000 active troops in its armed forcesWho recognises Taiwan? Only a few countries recognise Taiwan. Most recognise the Chinese government in Beijing instead. The US has no official ties with Taiwan but does have a law which requires it to provide the island with the means to defend itselfMore on this storyTensions with China worst in 40 years, says Taiwan6 October 2021China and Taiwan: A really simple guide12 JanuaryWhat is the 'One China' policy?6 October 2021China jets continue flights in Taiwan defence zone5 October 2021Related TopicsRussia-Ukraine warChinaTaiwanUnited StatesJoe Biden"
"1","Ukraine war in maps: Tracking the Russian invasion","Ukraine war in maps: Tracking the Russian invasionBy The Visual Journalism Team  BBC NewsPublished49 minutes agoSharecloseShare pageCopy linkAbout sharingRelated TopicsRussia-Ukraine warRussian forces appear to be consolidating their positions in the east of the country after using heavy firepower to weaken Ukraine's defences. Here are the latest developments: Bombardment of Donbas region by Russia forces is intensifyingRussian reinforcements expected to hold positions north of KharkivRussia preparing to surround the key city of SeverodonetskRussia invaded Ukraine on 24 February, but Ukrainian forces retook large areas around Kyiv in early April after Russia abandoned its push towards the capital.Following the withdrawal from the north of Ukraine, Russia has refocused its efforts on taking control of the east and south of the country.The UK Ministry of Defence (MoD) says Russia has likely suffered a similar death toll in the first three months of its Ukraine operation, to that experienced by the Soviet Union during its nine year war in Afghanistan.It says a combination of factors have led to the high number of casualties, including poor tactics and limited air cover.Slow Russian advances continues in eastRussian officials have said its forces are fighting for the ""complete liberation"" of the Donbas, which broadly refers to Ukraine's eastern regions of Donetsk and Luhansk, where Russian-backed separatists held significant territory before the invasion. The focus of Russian forces in recent weeks has been around the city of Izyum and in the east towards Severodonetsk. Russian troops have taken control of Rubizhne and Popasna as they move to surround their target of Severodonetsk. To the north, however, Ukrainian forces have now pushed the majority of Russian forces away from Kharkiv, the country's second largest city. The ISW reports that Russian troops withdrawn from around Kharkiv are now being redeployed to the Donetsk region. War in Ukraine: More coverageMILITARY STATUS: What might swing the Ukraine war?EVACUATIONS: Volunteer drivers risking lives for othersMARIUPOL FALL: MKey moments in the siege of the cityREAD MORE: Full coverage of the crisisRussia targets full control of southRussian forces initially made rapid gains in the south, with their main objective being the creation of a land corridor between Crimea, which it annexed in 2014, and areas held by Russian-backed separatists in Donetsk and Luhansk. But strong resistance from Ukrainian forces near Mykolaiv in the west and in Mariupol in the east significantly slowed Russian advances.Russia has now taken control of the port city of Mariupol, which its forces encircled at the start of March, after more than two months of fierce Ukrainian resistance.Several hundred Ukrainian troops who were holed up in the Azovstal metal works factory in the south of the city have now surrendered.To the west, Russia had aimed to take control of Odesa and cut off Ukraine's access to the Black Sea, but its forces were blocked by a staunch defence in Mykolaiv and forced back towards Kherson by a Ukrainian counteroffensive in March.In the Black Sea, Russia is continuing efforts to reinforce its troops on Snake Island. The roughly 16-hectare (40-acre) rocky outpost is owned by Ukraine but was taken over by Russian forces in February.Analysis: Snake Island and battle for control in Black SeaBy David Brown, Bella Hurrell, Dominic Bailey, Mike Hills, Lucy Rodgers, Paul Sargeant, Alison Trowsdale, Tural Ahmedzade, Mark Bryson, Zoe Bartholomew, Sean Willmott, Sana Dionysiou, Joy Roxas, Gerry Fletcher, Jana Tauschinsk, Debie Loizou, Simon Martin and Prina Shah.About these mapsTo indicate which parts of Ukraine are under control by Russian troops we are using daily assessments published by the Institute for the Study of War with the American Enterprise Institute's Critical Threats Project. To show key areas where advances are taking place we are also using daily updates from the UK Ministry of Defence and BBC research.The situation in Ukraine is fast moving and it is likely there will be times when there have been changes not reflected in the maps.Related TopicsRussia-Ukraine warVolodymyr ZelenskyRussiaVladimir PutinUkraine"
"1","Ukraine war: Russian assault on key Donbas city intensifies","Ukraine war: Russian assault on key Donbas city intensifiesBy Matt MurphyBBC NewsPublished1 hour agoSharecloseShare pageCopy linkAbout sharingRelated TopicsRussia-Ukraine warImage source, ReutersImage caption, Russia has been intensifying its assault on the strategic city of Severodonetsk.Russian forces in eastern Ukraine are intensifying attacks on a key city as they seek to seize the Donbas region. Severodonetsk, the largest city under Ukrainian control in Luhansk province, has come under intense artillery and missile fire from Moscow's forces. On Sunday, local officials said Russian troops were repelled after trying to enter the city from four directions.It comes as the UN said the global number of displaced people has risen above 100 million for the first time. Officials said Russia's invasion of Ukraine has contributed to the grim milestone. More than 14 million people are thought to have fled their homes since the war began on 24 February. The UN's High Commissioner for Refugees, Filippo Grandi, said the announcement should serve as a wake up call for world leaders. ""The international response to people fleeing war in Ukraine has been overwhelmingly positive,"" Mr Grandi said. ""But ultimately humanitarian aid is a palliative, not a cure. ""To reverse this trend the only answer is peace and stability so that innocent people are not forced to gamble between acute danger at home or precarious flight or exile.""Meanwhile, Luhansk Governor Serhiy Gaidai accused Moscow of adopting a ""scorched-earth approach"" in its efforts to capture the city of Severodonetsk. ""Every day they are trying to break the line of defence,"" Mr Gaidai said. ""They are simply systematically destroying the city. Everywhere is being shelled constantly.""The city of 100,000 people sits on a strategic position on the Donets River, with UK defence officials saying it has likely become one of Russia's ""immediate tactical priorities"". Mr Gaidai warned that Russian forces have destroyed all but one bridge across the Donets river and said that the city is at risk of being cut off.He also accused Russian tanks of firing on residential buildings during fighting in the city and of seeking to erase Severodonetsk ""from the face of the earth"". Ukraine's human right's ombudsman, Lyudmyla Denisova, said the city risks suffering the same fate as Mariupol - being surrounded and pounded into submission. ""The enemy threw all his forces to storm Severodonetsk, on the outskirts of which there are constant battles,"" Ms Denisova wrote. Analysis: Russian war effort shifts to Severodonetskby Jeremy Bowen in DonbasWe visited the Ukrainian front line yesterday and the main thrust of the Russian activities at the moment is at Severodonetsk. Kyiv's soldiers have told us it is largely surrounded and they are undoubtedly under pressure.They've taken serious casualties and a Ukrainian military source said one unit that went into combat with 240 men returned with 135 - the others killed, wounded or taken prisoner.The Russians have taken some territory - villages and little towns - but it's a very heavily defended area. They've been fighting around there since 2014 and there are concrete Ukrainian positions that are hard to overcome. A couple of days ago in Moscow, the ministry of defence said they would take the whole of the Luhansk region.If Vladimir Putin can seize the whole of Luhansk and then do something similar in Donetsk, he could then say to Russians: ""This is a victory guys.""It would be nothing like the victory he sought when all this started in February, but one he could declare anyway. The Ukrainian authorities are very anxious that doesn't happen.Elsewhere, at least seven civilians were killed and eight others were wounded in Sunday's bombardment of the Donetsk region, according to the Ukrainian army's Facebook page.Shelling and missile strikes continued to pound Kharkiv in the north, as well as Mykolaiv and Zaporizhzhia in the south, officials said.Meanwhile, the UK's Ministry of Defence has said that Russia has likely suffered a similar number of casualties in Ukraine as it did during the entirety of the Soviet war in Afghanistan. It said ""a combination of poor low-level tactics, limited air cover, a lack of flexibility, and a command approach which is prepared to reinforce failure and repeat mistakes officials"" had contributed to the high figures.It is unclear exactly how many casualties Russia has suffered in its invasion. Moscow, which says it launched a ""special operation"" to demilitarise its neighbour, has not updated its official figures since March, when defence officials said some 1,351 troops had been killed. War in Ukraine: More coverageMILITARY STATUS: What might swing the Ukraine war?EVACUATIONS: Volunteer drivers risking lives for othersMARIUPOL FALL: Key moments in the siege of the cityREAD MORE: Full coverage of the crisisMore on this storyWhy Russia wants to seize Ukraine's eastern Donbas4 MayUkraine rules out ceding land to Russia to end war14 hours agoMariupol: Key moments in the siege of the city5 days agoRelated TopicsRussia-Ukraine warUkraineUkrainian refugees"
"1","High Commissioner of Antigua and Barbuda visits Jersey","High Commissioner of Antigua and Barbuda visits JerseyPublished1 hour agoSharecloseShare pageCopy linkAbout sharingImage source, JHAImage caption, Her Excellency Karen-Mae Hill will meet some of the 48 people who have already begun working in the islandAntigua and Barbuda's high commissioner to the UK will visit venues that have hired Caribbean workers in Jersey.The Government of Jersey formed a three year partnership with the nation in March to fill catering jobs.Her Excellency Karen-Mae Hill, who is on a three-day visit, will meet some of the 48 people who have already begun working in the island.The Jersey Hospitality Association chief executive Claire Boscq said recruitment had been successful.""The agreement means that we will have dedicated professionals to help our businesses recover from two years of disruption caused by the pandemic,"" she said. ""That relationship has blossomed, and I am so pleased to see how well those that are here already have settled into their new roles.""Follow BBC Jersey on Twitter and Facebook. Send your story ideas to channel.islands@bbc.co.uk.More on this storyMental health group set up for hospitality workers23 MarchJersey catering staff deal with Caribbean island16 MarchRelated Internet LinksJersey Hospitality AssociationThe BBC is not responsible for the content of external sites.Related TopicsAntigua and Barbuda"
"1","Northamptonshire sponsors needed to host Ukrainian refugees","Northamptonshire sponsors needed to host Ukrainian refugeesPublished1 hour agoSharecloseShare pageCopy linkAbout sharingRelated TopicsRussia-Ukraine warImage source, Getty ImagesImage caption, Sponsors could claim a £350-a-month ""thank you payment"", the council saidA council said it needed more people to host refugees fleeing the war in Ukraine.West Northamptonshire Council said more than 250 sponsors had come forward but it needed ""additional help"".The authority said a £350-a-month ""thank you payment"" was available for sponsors who were ""successfully matched to Ukrainian guests"".Conservative councillor David Smith said welcoming people into your home could be ""exceedingly rewarding"".He said the authority was making the plea as ""there might well be people who were not in a position to offer accommodation who might now be able to help"".The council said it also wanted to hear from anyone whose initial sponsorship request did not work out.Image source, ReutersImage caption, Councillor David Smith said the authority was ""extremely grateful"" for the help so farMr Smith, cabinet member for community safety and engagement and regulatory services, said: ""We'd like to hear from any who would still like to do their bit.""We're extremely grateful for all of the help so far from the more than 250 sponsors who have come forward, yet we could do with some additional help.""This is certainly not something to go into lightly; welcoming people you don't know into your home can be challenging, though it can also be exceedingly rewarding.""Hosts are offered a tax-free payment of £350-a-month for up to 12 months, regardless of how many individuals they support. The government website said hosts were not expected to cover their guests' living expenses, although they could if they wish. Those who are granted visas can live and work in the UK for up to three years, and access healthcare, welfare and schools. Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion email eastofenglandnews@bbc.co.ukMore on this storyHow many Ukrainian refugees now have UK visas?4 days agoParamedic to deliver humanitarian aid in Ukraine12 MayPeace bell rings in support of Ukraine8 MarchRelated Internet LinksWest Northamptonshire CouncilThe BBC is not responsible for the content of external sites.Related TopicsRussia-Ukraine warImmigrationUkraineWest Northamptonshire CouncilUkrainian refugees"
"1","Delhi rain: Thunderstorm brings relief from heatwave","Delhi rain: Thunderstorm brings relief from heatwavePublished4 hours agoSharecloseShare pageCopy linkAbout sharingImage source, ANIImage caption, The rain led to traffic jams and flight delaysA thunderstorm in India's capital, Delhi, led to a steep drop in sizzling temperatures and caused power blackouts in several areas on Monday morning.Heavy rains also disrupted flights at Delhi International Airport and caused traffic jams in the city.Delhi and other parts of northern India have been facing intense heatwaves since March.Earlier this month, temperatures hit a record 49.2C (120.5F) in some parts of the capital.The India Meteorological Department (IMD) said on Monday that it expected ""fairly widespread rainfall activity"" over Delhi, Punjab, Haryana, Chandigarh and Uttar Pradesh states this week. The cause, it added, was a western disturbance - a storm originating in the Mediterranean region - and a cyclonic circulation associated with it.On Monday, Delhi and neighbouring areas reported heavy rains and winds up to 70km/h (43.4mph).The IMD said that surface temperature in Delhi fell 11 degrees - from 29C to 18C - between 5.40 am and 7 am on Monday.This was the lowest temperature the city has witnessed this month. Parts of the capital and surrounding areas had also received light rainfall over the weekend.Summer began early this year in northern India as successive heatwaves threw millions of lives and livelihoods out of gear.While heatwaves are common in India during May and June, they began in March this time, with average maximum temperatures hitting record highs.Delhi had received only four to five thunderstorms between March and May against the usual 12-14, the IMD said.Many Delhi residents took to social media to share their joy over the long-awaited rain.Delhi today. Trees are dancing in music played by winds & quenching their long due thirst from rain drops. pic.twitter.com/zOuNvgMjLZ— Arvind Pratap Singh डॉ. हौलट (@DrHaulat) May 23, 2022
The BBC is not responsible for the content of external sites.View original tweet on TwitterWeather after so long in Delhi 😍#delhi #Monsoon #Heatwave #Delhirains #rain #rainshowers pic.twitter.com/OCEc3DpwFn— Arnav kaushik (@Arnav_kaushikk) May 23, 2022
The BBC is not responsible for the content of external sites.View original tweet on TwitterMahesh Palawat, chief meteorologist at private weather forecaster Skymet Weather Services, said on Twitter that northern India is unlikely to see another heatwave soon.But parts of Delhi also reported traffic disruptions due to flooding and trees being uprooted. #WATCH | Strong winds, accompanied by rainfall, uproot trees in parts of Delhi this morning. Visuals from New Moti Bagh where a tree collapsed on a car. The occupants of the car, who were present inside the vehicle at the time of the incident, later got out of it safely. pic.twitter.com/Hq2NZ7xXpq— ANI (@ANI) May 23, 2022
The BBC is not responsible for the content of external sites.View original tweet on TwitterThe IMD warned of reduced visibility and damage to vulnerable structures due to the thunderstorm.5. Damage to plantations, horticulture and standing crops.6. Loose objects very likely to fly.Action suggested:1. Stay indoors, close  windows & doors and avoid  travel if possible.2.  Take safe  shelters;  do  not  take  shelter under trees.— India Meteorological Department (@Indiametdept) May 23, 2022
The BBC is not responsible for the content of external sites.View original tweet on TwitterSeveral passengers were reportedly stranded at Delhi airport after the storm affected flight operations.Around 60 flights were delayed due to bad weather and related issues while a few were cancelled, the airport's website said.You may also be interested in:This video can not be playedTo play this video you need to enable JavaScript in your browser.Media caption, India’s construction workers bear the brunt of heatwaveMore on this storyDelhi suffers at 49C as heatwave sweeps India7 days agoIndia's poor bear the brunt of blistering heatwaves6 MayRelated TopicsAsiaDelhiIndia"
"1","Canada storms: Nearly a million homes lose power in high winds","Canada storms: Nearly a million homes lose power in high windsBy Joseph LeeBBC NewsPublished4 hours agoSharecloseShare pageCopy linkAbout sharingThis video can not be playedTo play this video you need to enable JavaScript in your browser.Media caption, Watch: Residents capture footage of deadly storm moving through Ontario, CanadaNearly 900,000 homes in southern Canada were left without power on Saturday after a severe storm hit the provinces of Ontario and Quebec.Seven people were killed by falling trees and a woman died when a boat capsized in the Ottawa River.Wind gusts reached 82 mph (132km/h) during the storm, according to Environment Canada.Power company Hydro One, which covers Ontario, said it would take several days to reconnect every home.Meanwhile, Hydro Quebec said 550,000 homes there lost power, with nearly 400,000 still suffering outages as of 10:00 local time (14:00 GMT) on Sunday.Prime Minister Justin Trudeau tweeted on Sunday evening that the federal government was preparing to step in to help those affected. ""The storms that swept across Ontario and Quebec yesterday caused serious damage, claimed several lives, and left many without power,"" Mr Trudeau said. ""We're thinking of everyone affected, and thanking the crews who are working to restore power - we stand ready to provide federal support if needed.""Pictures on Canadian media showed firefighters and utility workers trying to untangle downed powerlines and poles that are lying over cars on a road in Ottawa.The town of Uxbridge, about an hour north of Toronto, has declared a state of emergency after the storm left ""significant damage in its wake"", a statement said.The powerful thunderstorm, which lasted more than two hours, felled many trees, disrupted traffic, damaged homes and saw emergency services inundated with calls for help. Experts said the storm, which spanned across an area of around 621 miles (1,000km), was caused by a rare phenomenon called ""derecho"". Derenchos are caused when a fast moving group of thunderstorms band together and mostly occur during summer months. Uprooted and overturnedThe seven people killed by falling trees and branches were in the eastern Ontario province. Provincial Police said a 59-year-old man was killed when a tree was uprooted on a golf course in the capital, Ottawa. East of the city, local media reported that a 44-year-old man was killed in Greater Madawaska.One person died and two others were injured by an uprooted tree at a campsite about 60 miles (100km) from Toronto, and a woman in her 70s was killed while out walking in the suburb of Brampton, in the Greater Toronto area.In neighbouring province Quebec, police told local media that a 51-year-old woman drowned when a boat overturned in the Ottawa River, which runs through both provinces.More on this storyDeadly storm cuts transport links around Vancouver17 November 2021Thousands without power as US hit by winter storm17 JanuaryRelated TopicsQuebecOntarioSevere weatherCanada"
